timestamp,kernel,nx,ny,steps,warmup,repetition,threads,pinned,seconds,mlups,ns_per_update,estimated_gbps,mass_relative_error,velocity_l2_error,checksum,temp_before_c,temp_after_c,cpu_khz,finite,compiler,build_flags
1786010915,aos,16,16,500,20,0,1,1,0.051921510,2.465260,405.636797,0.177499,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.166,38.628,700000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010915,aos,16,16,500,20,0,1,1,0.041880313,3.056329,327.189945,0.220056,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.166,39.166,1000000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010915,aos,16,16,500,20,0,1,1,0.029610052,4.322856,231.328531,0.311246,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.166,38.628,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010915,aos,16,16,500,20,0,1,1,0.029665990,4.314705,231.765547,0.310659,7.293128769e-07,5.144629202e+05,2.560001831781e+02,38.628,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010915,aos,16,16,500,20,0,1,1,0.029719062,4.307000,232.180172,0.310104,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.166,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010915,aos,16,16,500,20,0,1,1,0.029634427,4.319301,231.518961,0.310990,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.166,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010915,aos,16,16,500,20,0,1,1,0.029579271,4.327355,231.088055,0.311570,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.166,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010915,aos,16,16,500,20,0,1,1,0.029663021,4.315137,231.742352,0.310690,7.293128769e-07,5.144629202e+05,2.560001831781e+02,38.628,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010915,aos,16,16,500,20,0,1,1,0.029684844,4.311965,231.912844,0.310461,7.293128769e-07,5.144629202e+05,2.560001831781e+02,38.628,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,aos,16,16,500,20,0,1,1,0.029657761,4.315902,231.701258,0.310745,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.166,38.628,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,soa,16,16,500,20,0,1,1,0.023614323,5.420439,184.486898,0.390272,7.293128769e-07,5.144629202e+05,2.560001831781e+02,38.628,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,soa,16,16,500,20,0,1,1,0.023630573,5.416712,184.613852,0.390003,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.704,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,soa,16,16,500,20,0,1,1,0.023577292,5.428953,184.197594,0.390885,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.704,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,soa,16,16,500,20,0,1,1,0.023511146,5.444226,183.680828,0.391984,7.293128769e-07,5.144629202e+05,2.560001831781e+02,38.628,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,soa,16,16,500,20,0,1,1,0.023540625,5.437409,183.911133,0.391493,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.166,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,soa,16,16,500,20,0,1,1,0.023673229,5.406951,184.947102,0.389301,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.704,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,soa,16,16,500,20,0,1,1,0.023515573,5.443201,183.715414,0.391911,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,soa,16,16,500,20,0,1,1,0.023580625,5.428185,184.223633,0.390829,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.704,40.242,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,soa,16,16,500,20,0,1,1,0.023531771,5.439455,183.841961,0.391641,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.704,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,soa,16,16,500,20,0,1,1,0.023606354,5.422269,184.424641,0.390403,7.293128769e-07,5.144629202e+05,2.560001831781e+02,39.704,40.242,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,auto,16,16,500,20,0,1,1,0.020090000,6.371329,156.953125,0.458736,7.294874999e-07,5.151459101e+05,2.560001831334e+02,39.704,40.242,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,auto,16,16,500,20,0,1,1,0.019926510,6.423604,155.675859,0.462499,7.294874999e-07,5.151459101e+05,2.560001831334e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,auto,16,16,500,20,0,1,1,0.019822136,6.457427,154.860438,0.464935,7.294874999e-07,5.151459101e+05,2.560001831334e+02,39.704,39.704,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
1786010916,auto,16,16,500,20,0,1,1,0.019869948,6.441889,155.233969,0.463816,7.294874999e-07,5.151459101e+05,2.560001831334e+02,39.704,39.166,1400000,1,"14.2.0","rpi3-armv7-neon-O3"
